utt_id,speaker_id,attack_type,label,spoof_prob,bonafide_prob,verdict,confidence,jitter,shimmer,f0_mean,f0_std,f0_cv,energy_cv,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,inference_time_s
LA_E_4634363,LA_0029,A11,spoof,0.9996,0.0004,FAKE,100.0,0.076003,0.54829,160.6,47.0,0.2928,0.5832,2307.1,1729.6,0.039608,4142.5,1.036
LA_E_9929632,LA_0007,A19,spoof,0.9998,0.0002,FAKE,100.0,0.061625,0.640066,98.9,11.3,0.1146,1.3738,1674.5,1737.4,0.03012,3546.6,1.4
LA_E_4556530,LA_0017,A18,spoof,0.9997,0.0003,FAKE,100.0,0.030517,0.679714,211.9,20.2,0.0952,1.141,1849.4,1641.2,0.04342,3631.2,1.214
LA_E_3419859,LA_0023,A19,spoof,0.9998,0.0002,FAKE,100.0,0.075224,0.601722,104.1,13.9,0.1331,0.9176,2070.5,1829.4,0.06771,4101.1,1.033
LA_E_3593179,LA_0014,A08,spoof,0.9998,0.0002,FAKE,100.0,0.047752,0.760627,227.6,26.9,0.1181,0.6704,2086.6,1674.7,0.015972,3991.9,1.11
LA_E_9087255,LA_0026,A10,spoof,0.9996,0.0004,FAKE,100.0,0.055328,0.530229,181.5,51.6,0.2842,0.6319,1934.8,1674.3,0.062496,3581.2,0.88
LA_E_4602417,LA_0022,A19,spoof,0.9998,0.0002,FAKE,100.0,0.078343,0.574544,162.1,49.6,0.3063,0.9928,1855.7,1793.2,0.027542,3829.0,1.388
LA_E_7159765,LA_0003,A07,spoof,0.9998,0.0002,FAKE,100.0,0.029403,0.521234,103.8,12.7,0.1222,0.4347,1212.2,1315.4,0.00882,2373.0,1.104
LA_E_2192796,LA_0040,A17,spoof,0.9998,0.0002,FAKE,100.0,0.037086,0.407964,82.9,11.1,0.1341,1.0767,1763.1,1558.9,0.046268,3255.0,1.618
LA_E_8162703,LA_0004,A08,spoof,0.9998,0.0002,FAKE,100.0,0.028169,0.831299,204.5,12.0,0.0587,0.5411,1777.0,1581.4,0.021127,3490.7,0.849
LA_E_1805808,LA_0043,A11,spoof,0.9996,0.0004,FAKE,100.0,0.027519,0.52471,225.3,42.3,0.1876,0.8091,1557.9,1345.6,0.03291,2952.8,0.847
LA_E_1885923,LA_0002,A18,spoof,0.9998,0.0002,FAKE,100.0,0.068324,0.639913,120.9,15.9,0.1315,0.8422,1927.1,1803.7,0.055653,3971.3,1.338
LA_E_7288669,LA_0031,A07,spoof,0.9998,0.0002,FAKE,100.0,0.028753,0.519053,190.5,18.6,0.0978,0.5484,1683.9,1637.6,0.028282,3379.9,1.158
LA_E_8382434,LA_0017,A08,spoof,0.9998,0.0002,FAKE,100.0,0.034869,0.713707,191.9,14.6,0.0761,0.6284,2016.6,1598.5,0.017211,3821.1,2.066
LA_E_2253275,LA_0040,A15,spoof,0.9992,0.0008,FAKE,99.9,0.068942,0.372459,90.0,11.2,0.1245,0.9438,1712.7,1637.4,0.030625,3581.7,1.108
LA_E_5474245,LA_0031,A11,spoof,0.9997,0.0003,FAKE,100.0,0.026266,0.544802,195.8,21.2,0.108,0.4318,1209.3,1399.0,0.013876,2475.8,1.311
LA_E_3691602,LA_0009,A12,spoof,0.9997,0.0003,FAKE,100.0,0.067929,0.48491,223.2,47.8,0.2143,0.8362,1997.1,1697.8,0.059948,3882.5,1.122
LA_E_6759242,LA_0019,A09,spoof,0.9998,0.0002,FAKE,100.0,0.019243,0.500429,200.2,21.1,0.1056,0.6726,1523.4,1189.8,0.142532,2705.1,2.097
LA_E_2392681,LA_0017,A09,spoof,0.9998,0.0002,FAKE,100.0,0.078916,0.772385,173.9,55.3,0.3178,0.7265,2038.5,1632.2,0.036359,3805.5,1.095
LA_E_1047041,LA_0008,A14,spoof,0.9998,0.0002,FAKE,100.0,0.023304,0.37815,219.4,15.9,0.0727,0.5363,1902.8,1558.0,0.043095,3412.5,1.3
LA_E_3469759,LA_0047,A08,spoof,0.9998,0.0002,FAKE,100.0,0.027584,0.51151,187.7,12.6,0.067,0.6046,1736.2,1422.8,0.012219,3229.9,1.323
LA_E_5690163,LA_0047,A17,spoof,0.9998,0.0002,FAKE,100.0,0.063525,0.376678,143.4,60.2,0.4198,1.1691,1435.4,1681.8,0.015685,3320.4,1.02
LA_E_3558346,LA_0028,A12,spoof,0.9996,0.0004,FAKE,100.0,0.040039,0.483934,106.8,16.8,0.157,0.8226,1656.5,1536.0,0.04282,3235.8,0.978
LA_E_3475563,LA_0045,A11,spoof,0.9997,0.0003,FAKE,100.0,0.031752,0.550536,196.6,26.2,0.1332,0.5136,1349.2,1372.3,0.012751,2620.1,1.35
LA_E_7144637,LA_0034,A12,spoof,0.9997,0.0003,FAKE,100.0,0.030175,0.43914,244.9,16.6,0.0677,1.1034,1931.3,1558.2,0.058677,3558.7,0.93
LA_E_9559202,LA_0014,A15,spoof,0.9998,0.0002,FAKE,100.0,0.071075,0.701158,212.2,57.5,0.2713,0.6587,1757.3,1581.6,0.034091,3374.8,1.269
LA_E_5522211,LA_0020,A09,spoof,0.9998,0.0002,FAKE,100.0,0.040441,0.578796,199.0,35.2,0.1769,0.6177,1584.3,1292.6,0.016717,2908.6,1.256
LA_E_8358240,LA_0024,A19,spoof,0.9997,0.0003,FAKE,100.0,0.058527,0.649402,125.1,38.5,0.3078,1.2304,1698.3,1921.3,0.021435,3811.7,1.292
LA_E_7646628,LA_0027,A11,spoof,0.9997,0.0003,FAKE,100.0,0.052136,0.414552,165.5,44.5,0.2686,0.5504,1156.2,1194.9,0.016743,2226.7,0.949
LA_E_5701577,LA_0009,A15,spoof,0.9998,0.0002,FAKE,100.0,0.042705,0.518902,181.0,30.2,0.1668,0.6399,1420.6,1559.2,0.016158,2910.8,0.979
LA_E_4220081,LA_0058,bonafide,bonafide,0.0,1.0,REAL,100.0,0.085299,0.693726,121.8,40.1,0.3291,1.6243,1995.0,2033.1,0.044095,4512.9,1.111
LA_E_9281145,LA_0006,A08,spoof,0.9998,0.0002,FAKE,100.0,0.029173,0.667917,194.8,15.9,0.0814,0.5604,2212.8,1510.5,0.008644,3669.3,1.399
LA_E_8448783,LA_0037,A12,spoof,0.9997,0.0003,FAKE,100.0,0.088389,0.550103,153.6,45.6,0.2966,0.8598,2534.1,1827.2,0.050679,4490.9,1.109
LA_E_9382872,LA_0035,A15,spoof,0.9998,0.0002,FAKE,100.0,0.061718,0.560371,205.8,32.4,0.1576,0.6431,1815.8,1556.3,0.038122,3350.7,1.682
LA_E_4309799,LA_0045,A08,spoof,0.9998,0.0002,FAKE,100.0,0.035612,0.657603,191.7,31.5,0.1645,0.4956,2010.4,1561.2,0.013241,3610.9,1.935
LA_E_6976800,LA_0022,A12,spoof,0.9997,0.0003,FAKE,100.0,0.045852,0.477025,158.2,33.6,0.212,0.5938,1985.7,1652.5,0.039811,3650.8,0.993
LA_E_6220353,LA_0033,A18,spoof,0.9998,0.0002,FAKE,100.0,0.079636,0.735546,214.9,32.5,0.1514,1.5189,2255.9,2018.2,0.071784,4722.4,1.687
LA_E_8965457,LA_0047,A17,spoof,0.9998,0.0002,FAKE,100.0,0.104732,0.62655,159.2,51.0,0.3203,1.1687,2111.6,1873.5,0.051757,4143.5,1.031
LA_E_2440886,LA_0041,A12,spoof,0.9996,0.0004,FAKE,100.0,0.054336,0.538353,164.9,46.5,0.2817,0.7295,1900.8,1695.0,0.045244,3596.8,1.062
LA_E_7602268,LA_0008,A08,spoof,0.9998,0.0002,FAKE,100.0,0.018207,0.601761,220.7,9.2,0.0417,0.4517,1998.8,1638.9,0.013481,3790.8,1.969
LA_E_5303652,LA_0043,A14,spoof,0.9997,0.0003,FAKE,100.0,0.052494,0.586883,236.7,46.0,0.1943,0.6699,1603.9,1391.6,0.049345,3042.2,0.979
LA_E_3207226,LA_0019,A15,spoof,0.9997,0.0003,FAKE,100.0,0.063093,0.505986,205.2,36.1,0.1758,0.5103,1727.1,1515.8,0.023463,3181.7,2.083
LA_E_3221595,LA_0014,A10,spoof,0.9997,0.0003,FAKE,100.0,0.041951,0.623552,239.0,21.4,0.0897,0.5624,1920.7,1633.5,0.040777,3637.3,1.407
LA_E_9405294,LA_0043,A08,spoof,0.9998,0.0002,FAKE,100.0,0.019813,0.429611,243.2,20.8,0.0855,0.6613,2462.5,1550.3,0.010195,4101.4,0.821
LA_E_3125838,LA_0006,A16,spoof,0.9997,0.0003,FAKE,100.0,0.098198,0.736363,162.0,57.8,0.357,0.8282,1721.8,1622.8,0.030038,3423.7,1.276
LA_E_6907317,LA_0005,A14,spoof,0.9998,0.0002,FAKE,100.0,0.037277,0.434522,120.4,10.4,0.086,0.5989,1580.3,1523.5,0.027211,3265.6,0.759
LA_E_6078127,LA_0019,A18,spoof,0.9998,0.0002,FAKE,100.0,0.054809,0.518823,191.6,48.2,0.2515,0.9984,1767.4,1843.4,0.034407,3865.4,1.262
LA_E_5936158,LA_0043,A12,spoof,0.9997,0.0003,FAKE,100.0,0.063012,0.570867,241.4,59.3,0.2456,0.8553,1825.9,1631.2,0.051098,3581.7,0.955
LA_E_4229875,LA_0016,A08,spoof,0.9998,0.0002,FAKE,100.0,0.014188,0.539217,207.0,9.9,0.0477,0.5966,1975.0,1537.0,0.010608,3756.9,1.35
LA_E_1682356,LA_0027,A10,spoof,0.9997,0.0003,FAKE,100.0,0.023228,0.386557,99.1,8.4,0.0848,0.6806,2118.4,1727.1,0.054503,3646.7,1.081
LA_E_1473291,LA_0021,A09,spoof,0.9998,0.0002,FAKE,100.0,0.041906,0.637528,103.5,16.8,0.1621,0.7438,1606.6,1423.0,0.086696,3143.0,1.497
LA_E_1432721,LA_0048,A15,spoof,0.9998,0.0002,FAKE,100.0,0.041412,0.330876,105.1,10.6,0.1007,0.5764,1504.0,1485.4,0.02608,3023.6,0.955
LA_E_8342062,LA_0004,A15,spoof,0.9997,0.0003,FAKE,100.0,0.049666,0.57003,194.2,33.0,0.1702,0.6118,1947.0,1591.0,0.037477,3539.8,1.724
LA_E_9496281,LA_0028,A16,spoof,0.9998,0.0002,FAKE,100.0,0.059347,0.434212,112.6,12.1,0.1074,0.7688,1701.4,1490.3,0.019083,3146.3,0.948
LA_E_9821929,LA_0006,A12,spoof,0.9996,0.0004,FAKE,100.0,0.07437,0.57103,166.2,56.3,0.3389,0.9059,2321.3,1988.0,0.057173,4571.3,0.824
LA_E_6644756,LA_0010,A10,spoof,0.9996,0.0004,FAKE,100.0,0.066784,0.473731,172.6,46.7,0.2705,0.6393,1553.4,1400.6,0.015867,2817.2,0.747
LA_E_5752989,LA_0007,A16,spoof,0.9998,0.0002,FAKE,100.0,0.081131,0.672936,113.7,21.5,0.1888,0.7053,1615.1,1527.4,0.028499,3168.1,1.226
LA_E_5314975,LA_0014,A16,spoof,0.9998,0.0002,FAKE,100.0,0.063273,0.610213,226.3,43.7,0.1931,0.6541,1552.6,1435.2,0.017125,2934.4,1.974
LA_E_8954147,LA_0004,A11,spoof,0.9997,0.0003,FAKE,100.0,0.043215,0.534082,188.3,19.8,0.105,0.6347,1360.4,1243.0,0.01708,2356.0,1.018
LA_E_7215016,LA_0048,A08,spoof,0.9998,0.0002,FAKE,100.0,0.037778,0.671203,104.0,6.7,0.0643,0.5242,1711.5,1437.6,0.019604,3215.1,0.85
LA_E_5934697,LA_0030,A17,spoof,0.9998,0.0002,FAKE,100.0,0.038477,0.332371,92.3,11.6,0.1261,1.1588,1907.8,1783.9,0.065428,3770.5,0.979
LA_E_4057652,LA_0001,A13,spoof,0.9998,0.0002,FAKE,100.0,0.062374,0.525222,112.8,23.0,0.2038,0.4628,1467.0,1362.2,0.030692,2686.2,0.933
LA_E_8921312,LA_0043,A16,spoof,0.9998,0.0002,FAKE,100.0,0.037934,0.581915,254.1,37.1,0.1461,0.854,1903.1,1580.4,0.03245,3392.4,1.346
LA_E_8325568,LA_0002,A18,spoof,0.9997,0.0003,FAKE,100.0,0.089613,0.609188,113.8,17.9,0.1576,1.4449,2252.8,2076.5,0.06661,4835.1,1.667
LA_E_9290678,LA_0023,A10,spoof,0.9912,0.0088,FAKE,99.1,0.050494,0.257013,105.2,11.0,0.1045,0.4723,1323.5,1278.6,0.016854,2476.0,0.865
LA_E_7295746,LA_0039,A09,spoof,0.9998,0.0002,FAKE,100.0,0.040654,0.696904,207.5,25.3,0.1218,0.5676,1847.6,1616.4,0.034008,3739.5,0.636
LA_E_9645410,LA_0014,A09,spoof,0.9998,0.0002,FAKE,100.0,0.020006,0.576016,233.3,30.3,0.13,0.7951,1973.7,1543.3,0.069048,3712.3,0.82
LA_E_2805324,LA_0012,A08,spoof,0.9998,0.0002,FAKE,100.0,0.046116,0.755513,244.3,24.2,0.0992,0.5869,2498.1,1642.6,0.016713,4234.5,1.731
LA_E_7979560,LA_0013,bonafide,bonafide,0.0,1.0,REAL,100.0,0.05801,0.555761,106.4,11.9,0.1117,1.2102,1460.3,1565.3,0.024534,3044.8,1.198
LA_E_2702787,LA_0042,A07,spoof,0.9998,0.0002,FAKE,100.0,0.017579,0.490431,183.8,15.1,0.0822,0.4497,1347.8,1455.4,0.009232,2783.7,0.907
LA_E_2141122,LA_0011,A19,spoof,0.9998,0.0002,FAKE,100.0,0.058698,0.409815,132.9,24.5,0.1846,0.7768,1610.6,1503.9,0.01942,3016.9,1.411
LA_E_2976142,LA_0039,A10,spoof,0.9996,0.0004,FAKE,100.0,0.05105,0.623101,211.7,15.9,0.0753,0.4789,1921.2,1729.3,0.029124,3752.1,0.857
LA_E_1296320,LA_0010,A17,spoof,0.9998,0.0002,FAKE,100.0,0.103401,0.732963,182.5,75.0,0.4106,1.0991,2116.2,1810.1,0.053925,4061.3,1.576
LA_E_8972268,LA_0019,A07,spoof,0.9998,0.0002,FAKE,100.0,0.027128,0.595064,212.4,30.6,0.144,0.47,1402.8,1376.5,0.010642,2590.7,1.252
LA_E_9083655,LA_0012,A09,spoof,0.9998,0.0002,FAKE,100.0,0.036296,0.638335,201.8,27.2,0.1347,0.5829,1701.9,1460.0,0.014023,3062.8,0.911
LA_E_6544266,LA_0014,A15,spoof,0.9998,0.0002,FAKE,100.0,0.093458,0.54257,202.9,68.5,0.3378,0.9977,2008.5,1739.9,0.043148,3905.8,1.44
LA_E_6414741,LA_0027,A11,spoof,0.6904,0.3096,SUSPICIOUS,69.0,0.084935,0.507166,117.0,34.8,0.2974,0.6844,1930.7,1657.1,0.073968,3420.0,1.116
LA_E_9746396,LA_0004,A11,spoof,0.9997,0.0003,FAKE,100.0,0.047629,0.583209,201.0,24.9,0.1237,0.5663,1599.6,1396.4,0.017378,3030.9,1.551
LA_E_4277403,LA_0013,A17,spoof,0.9998,0.0002,FAKE,100.0,0.098533,0.601645,119.4,31.5,0.2637,1.2101,1573.2,1613.2,0.029609,3149.5,1.154
LA_E_7082912,LA_0029,A18,spoof,0.9997,0.0003,FAKE,100.0,0.09872,0.820249,110.6,20.2,0.1824,2.253,2347.7,2261.6,0.069432,5266.7,1.519
LA_E_1013208,LA_0044,A19,spoof,0.9997,0.0003,FAKE,100.0,0.068512,0.445311,99.1,11.3,0.1142,0.9671,1594.2,1711.6,0.023978,3519.1,0.945
LA_E_8082100,LA_0045,A13,spoof,0.9998,0.0002,FAKE,100.0,0.045511,0.548124,202.2,35.3,0.1748,0.5132,1987.7,1565.7,0.031457,3503.3,1.072
LA_E_5205116,LA_0012,A16,spoof,0.9998,0.0002,FAKE,100.0,0.107991,0.669876,199.8,66.7,0.3338,0.8634,1860.1,1658.2,0.03079,3625.8,1.157
LA_E_8588269,LA_0037,A07,spoof,0.9998,0.0002,FAKE,100.0,0.045126,0.674248,182.2,17.4,0.0955,0.5579,1257.5,1165.0,0.009469,2156.9,0.639
LA_E_6571606,LA_0014,A12,spoof,0.9998,0.0002,FAKE,100.0,0.054563,0.525557,204.6,56.7,0.2772,0.807,1699.2,1535.9,0.036142,3307.7,1.269
LA_E_2461022,LA_0049,bonafide,bonafide,0.0,1.0,REAL,100.0,0.072834,0.600793,99.5,12.2,0.1224,1.5956,1875.8,1994.5,0.033973,4267.2,1.37
LA_E_8492580,LA_0009,A10,spoof,0.9997,0.0003,FAKE,100.0,0.032963,0.443564,176.8,16.7,0.0945,0.481,1422.3,1475.1,0.018383,2962.9,1.825
LA_E_2353211,LA_0024,A12,spoof,0.9997,0.0002,FAKE,100.0,0.043224,0.541173,187.5,36.7,0.1956,0.5811,1734.7,1548.8,0.04118,3259.0,1.712
LA_E_9320267,LA_0008,A16,spoof,0.9998,0.0002,FAKE,100.0,0.070102,0.796154,174.4,77.0,0.4416,1.0617,1702.4,1877.3,0.024074,3823.9,0.726
LA_E_2969930,LA_0040,A19,spoof,0.9998,0.0002,FAKE,100.0,0.079282,0.695837,96.7,12.8,0.1323,1.0336,2361.7,1919.4,0.059086,4474.3,0.918
LA_E_4515468,LA_0041,A16,spoof,0.9997,0.0003,FAKE,100.0,0.052155,0.463698,179.3,36.6,0.2043,0.6555,1524.5,1366.7,0.031764,2830.9,1.433
LA_E_5460442,LA_0061,bonafide,bonafide,0.0,1.0,REAL,100.0,0.077664,0.654345,125.6,51.2,0.4077,1.4352,1757.5,1870.9,0.024301,3732.5,1.104
LA_E_3060110,LA_0041,A14,spoof,0.9998,0.0002,FAKE,100.0,0.034297,0.470345,180.1,16.4,0.0909,0.6286,1642.7,1487.9,0.027464,3284.1,1.194
LA_E_5811980,LA_0025,A13,spoof,0.9998,0.0002,FAKE,100.0,0.057586,0.472187,128.3,17.0,0.1321,0.343,1670.3,1387.2,0.026051,3010.1,1.647
LA_E_2361665,LA_0024,A10,spoof,0.9997,0.0003,FAKE,100.0,0.053015,0.45841,197.6,25.3,0.1281,0.4818,1667.8,1462.2,0.034397,3113.4,0.823
LA_E_7032776,LA_0041,A19,spoof,0.9998,0.0002,FAKE,100.0,0.110371,0.944527,144.7,61.1,0.422,1.0809,1901.6,1697.7,0.034617,3736.2,1.004
LA_E_5982426,LA_0026,A19,spoof,0.9998,0.0002,FAKE,100.0,0.06727,0.626949,143.2,33.7,0.2352,0.8389,1733.6,1682.4,0.035424,3397.6,1.171
LA_E_1050057,LA_0038,A17,spoof,0.9998,0.0002,FAKE,100.0,0.071972,0.546139,117.7,18.7,0.1593,0.8813,1743.9,1606.9,0.050038,3300.3,1.725
LA_E_6601080,LA_0032,A13,spoof,0.9998,0.0002,FAKE,100.0,0.061338,0.496121,118.2,26.4,0.2236,0.4636,1775.2,1566.0,0.030258,3200.6,1.051
LA_E_3736323,LA_0047,A07,spoof,0.9998,0.0002,FAKE,100.0,0.029111,0.454817,188.2,18.4,0.0976,0.5274,1274.7,1381.5,0.006493,2510.6,0.878
LA_E_3891748,LA_0002,A15,spoof,0.9997,0.0003,FAKE,100.0,0.04453,0.486902,117.5,14.5,0.123,0.5199,1647.5,1469.7,0.028352,3187.8,1.16
LA_E_3201698,LA_0039,A17,spoof,0.9998,0.0002,FAKE,100.0,0.07716,0.511115,166.9,50.8,0.3043,1.2577,1543.1,1814.3,0.027686,3521.0,1.015
LA_E_6840859,LA_0004,A18,spoof,0.9998,0.0002,FAKE,100.0,0.058075,0.757359,199.1,50.8,0.255,1.1352,2389.7,1956.0,0.080157,4559.7,1.243
LA_E_7613966,LA_0007,A11,spoof,0.9997,0.0003,FAKE,100.0,0.048848,0.524349,108.2,11.8,0.109,0.5098,1391.1,1336.9,0.020753,2595.3,1.349
LA_E_7880375,LA_0043,bonafide,bonafide,0.0,1.0,REAL,100.0,0.073316,0.612719,229.2,70.4,0.307,0.8111,1922.5,1585.7,0.037678,3583.5,1.357
LA_E_1993832,LA_0026,A07,spoof,0.9998,0.0002,FAKE,100.0,0.048677,0.526637,192.0,30.2,0.1571,0.6722,2207.0,1838.6,0.050792,3990.8,1.561
LA_E_1817025,LA_0043,A15,spoof,0.9998,0.0002,FAKE,100.0,0.060317,0.523723,240.4,51.0,0.2123,0.6175,2157.4,1739.6,0.035441,3977.8,1.476
LA_E_3842889,LA_0015,A13,spoof,0.9998,0.0002,FAKE,100.0,0.053427,0.606336,106.7,7.7,0.0719,0.4027,1368.6,1348.9,0.023648,2717.4,910.631
LA_E_7330452,LA_0013,A19,spoof,0.9997,0.0003,FAKE,100.0,0.061043,0.579987,96.1,11.0,0.1144,1.0724,1621.9,1789.4,0.021435,3629.3,2.1
LA_E_7862239,LA_0025,A11,spoof,0.9998,0.0002,FAKE,100.0,0.030205,0.568703,122.6,15.9,0.1298,0.6055,1917.2,1601.4,0.044011,3571.0,0.811
LA_E_4621994,LA_0026,A11,spoof,0.9997,0.0003,FAKE,100.0,0.074261,0.72075,182.9,39.4,0.2156,0.6024,2189.1,1772.2,0.110129,3947.8,0.608
LA_E_5896917,LA_0026,A19,spoof,0.9998,0.0002,FAKE,100.0,0.083577,0.454577,141.0,41.8,0.2966,0.8532,1594.2,1663.0,0.025455,3267.6,0.629
LA_E_7883061,LA_0018,A11,spoof,0.9996,0.0004,FAKE,100.0,0.038411,0.540637,118.5,12.1,0.102,0.5605,1626.9,1408.3,0.035686,3043.1,0.569
LA_E_7199316,LA_0010,A19,spoof,0.9998,0.0002,FAKE,100.0,0.097232,0.755672,171.0,70.8,0.4141,1.1197,2011.2,1761.0,0.058909,3979.1,0.645
LA_E_6826558,LA_0013,A14,spoof,0.9998,0.0002,FAKE,100.0,0.047057,0.491129,118.6,10.0,0.0844,0.7855,1652.2,1534.1,0.025768,3155.3,0.493
LA_E_1721467,LA_0009,A16,spoof,0.9998,0.0002,FAKE,100.0,0.065033,0.490286,171.1,36.2,0.2114,0.5885,1738.6,1575.3,0.023212,3413.3,0.752
LA_E_3154984,LA_0006,A19,spoof,0.9998,0.0002,FAKE,100.0,0.092776,0.622568,132.3,40.9,0.3089,1.0409,1872.8,1718.9,0.049053,3802.5,0.577
LA_E_2404572,LA_0035,bonafide,bonafide,0.0,1.0,REAL,100.0,0.115525,0.855332,160.9,66.5,0.4131,1.2717,1822.6,1834.1,0.032106,3890.9,0.538
LA_E_4382637,LA_0009,A07,spoof,0.9998,0.0002,FAKE,100.0,0.021626,0.673782,184.4,8.4,0.0457,0.5292,1380.0,1436.0,0.014868,2777.3,0.581
LA_E_7763374,LA_0027,A11,spoof,0.9998,0.0002,FAKE,100.0,0.040884,0.345147,131.0,52.9,0.4033,0.6295,1802.1,1550.4,0.061435,3280.1,0.63
LA_E_7360075,LA_0042,A07,spoof,0.9998,0.0002,FAKE,100.0,0.018503,0.636232,182.7,15.3,0.0839,0.5288,1415.0,1482.1,0.012735,2797.3,0.646
LA_E_8557120,LA_0001,A07,spoof,0.9998,0.0002,FAKE,100.0,0.034426,0.522715,93.4,16.3,0.1751,0.5116,1469.0,1448.3,0.021332,2889.6,0.669
LA_E_6701192,LA_0043,A18,spoof,0.9998,0.0002,FAKE,100.0,0.05464,0.709658,212.2,43.0,0.2028,1.0819,2323.9,2018.0,0.073127,4746.7,0.782
LA_E_9614109,LA_0047,A15,spoof,0.9998,0.0002,FAKE,100.0,0.055069,0.703679,186.8,36.6,0.1961,0.5731,1526.0,1505.9,0.023462,3032.0,0.728
LA_E_1218176,LA_0006,bonafide,bonafide,0.0,1.0,REAL,100.0,0.05848,0.563264,152.8,52.2,0.3414,1.0319,1630.6,1683.1,0.017183,3405.2,1.081
LA_E_9441424,LA_0033,A19,spoof,0.9998,0.0002,FAKE,100.0,0.066053,0.782332,166.5,60.7,0.3644,1.004,1780.9,1762.3,0.032469,3743.1,0.689
LA_E_5766890,LA_0045,A08,spoof,0.9998,0.0002,FAKE,100.0,0.031841,0.562197,332.2,440.1,1.3248,0.603,1808.6,1562.1,0.011132,3441.2,0.858
LA_E_7100234,LA_0033,A12,spoof,0.9998,0.0002,FAKE,100.0,0.051368,0.558118,179.6,55.0,0.3063,0.9484,1668.9,1621.8,0.034753,3334.3,0.587
LA_E_4806066,LA_0041,A18,spoof,0.9998,0.0002,FAKE,100.0,0.117488,0.626027,141.6,47.4,0.3347,1.2165,2575.3,2029.0,0.113837,4976.7,0.799
LA_E_3208257,LA_0046,A15,spoof,0.9998,0.0002,FAKE,100.0,0.045365,0.564841,101.6,10.0,0.0986,0.5877,1515.2,1420.3,0.019846,2880.8,0.76
LA_E_2331168,LA_0028,A19,spoof,0.9997,0.0003,FAKE,100.0,0.084601,0.589405,126.4,37.2,0.2944,1.0277,1619.4,1597.6,0.020564,3343.0,0.651
LA_E_4577498,LA_0043,A11,spoof,0.9997,0.0003,FAKE,100.0,0.030373,0.59171,244.6,22.4,0.0914,0.693,1682.6,1347.5,0.044089,3029.5,0.684
LA_E_3196850,LA_0025,A18,spoof,0.9998,0.0002,FAKE,100.0,0.099547,0.516204,110.2,17.3,0.1566,1.8001,2233.5,2127.0,0.062725,4931.9,0.824
LA_E_8667916,LA_0017,A16,spoof,0.9997,0.0003,FAKE,100.0,0.084204,0.671159,169.4,46.9,0.2768,0.9393,1756.4,1569.8,0.034757,3310.1,0.93
LA_E_9477177,LA_0041,A16,spoof,0.9998,0.0002,FAKE,100.0,0.060664,0.562523,167.9,47.8,0.2849,0.8918,1633.7,1664.7,0.021301,3414.5,0.534
LA_E_5985613,LA_0028,A16,spoof,0.9998,0.0002,FAKE,100.0,0.050026,0.50291,107.0,13.7,0.1284,0.7416,1609.2,1432.5,0.023969,2949.3,0.725
LA_E_4812876,LA_0043,A17,spoof,0.9998,0.0002,FAKE,100.0,0.081371,0.691685,239.4,74.7,0.3122,1.071,2321.0,1815.4,0.062503,4170.2,0.763
LA_E_1454467,LA_0017,A17,spoof,0.9998,0.0002,FAKE,100.0,0.091794,0.428579,141.0,49.0,0.3475,1.1228,1760.6,1786.3,0.024334,3726.2,0.722
LA_E_2066799,LA_0036,A17,spoof,0.9998,0.0002,FAKE,100.0,0.081721,0.673212,120.6,24.5,0.2031,1.1537,2050.8,1832.0,0.046592,4071.4,0.678
LA_E_5732853,LA_0019,A17,spoof,0.9998,0.0002,FAKE,100.0,0.037522,0.48014,178.7,14.6,0.0818,0.9216,1772.1,1596.9,0.048986,3477.3,0.728
LA_E_7710321,LA_0026,A10,spoof,0.9997,0.0003,FAKE,100.0,0.061064,0.643975,144.7,61.0,0.4215,0.5377,1863.7,1455.5,0.048672,3230.0,0.546
LA_E_2346672,LA_0027,A19,spoof,0.9998,0.0002,FAKE,100.0,0.074176,0.893823,166.6,61.1,0.3665,1.1195,1703.2,1742.9,0.030652,3622.4,0.676
LA_E_8073476,LA_0028,A07,spoof,0.9998,0.0002,FAKE,100.0,0.042381,0.422083,109.8,12.6,0.1147,0.4713,1665.3,1517.7,0.01892,3172.8,0.532
LA_E_5875816,LA_0027,A09,spoof,0.9998,0.0002,FAKE,100.0,0.056672,0.572816,182.7,42.1,0.2306,0.6433,1619.1,1432.7,0.018914,2883.7,0.634
LA_E_7368652,LA_0027,A16,spoof,0.9998,0.0002,FAKE,100.0,0.109976,0.621507,142.8,56.5,0.3958,0.7429,1927.7,1729.5,0.041813,3758.8,0.67
LA_E_6121253,LA_0030,A08,spoof,0.9998,0.0002,FAKE,100.0,0.028061,0.675082,82.3,5.4,0.0656,0.5465,1225.4,1450.9,0.006493,2356.8,0.59
LA_E_2967785,LA_0042,A08,spoof,0.9998,0.0002,FAKE,100.0,0.044436,0.728637,171.0,31.6,0.1846,0.5293,1523.2,1518.6,0.007443,3066.6,0.862
LA_E_2620340,LA_0020,A15,spoof,0.9998,0.0002,FAKE,100.0,0.069164,0.517183,200.8,47.0,0.2343,0.6852,2301.6,1829.1,0.05509,4436.1,0.645
LA_E_2218571,LA_0038,A14,spoof,0.9998,0.0002,FAKE,100.0,0.038798,0.453045,110.0,16.3,0.1485,0.623,1144.5,1278.4,0.017974,2317.5,0.68
